start_time,date_game,game_start_time,away_team,away_team_score,home_team,home_team_score,box_score_text,overtimes,attendance,game_duration,arena_name,game_remarks
2001-04-13T23:30:00Z,"Fri, Apr 13, 2001",7:30p,ATLANTA HAWKS,65,NEW YORK KNICKS,101,Box Score,,19763,,Madison Square Garden (IV),
2001-04-14T00:00:00Z,"Fri, Apr 13, 2001",8:00p,BOSTON CELTICS,108,INDIANA PACERS,113,Box Score,OT,18345,2:31,Conseco Fieldhouse,
2001-04-14T00:00:00Z,"Fri, Apr 13, 2001",8:00p,MIAMI HEAT,82,TORONTO RAPTORS,94,Box Score,,20104,,Air Canada Centre,
2001-04-14T00:30:00Z,"Fri, Apr 13, 2001",8:30p,UTAH JAZZ,94,CHICAGO BULLS,83,Box Score,,22579,,United Center,
2001-04-14T00:30:00Z,"Fri, Apr 13, 2001",8:30p,SACRAMENTO KINGS,97,DALLAS MAVERICKS,101,Box Score,,18187,,Reunion Arena,
2001-04-14T01:00:00Z,"Fri, Apr 13, 2001",9:00p,GOLDEN STATE WARRIORS,92,DENVER NUGGETS,108,Box Score,,15874,,Pepsi Center,
2001-04-14T02:00:00Z,"Fri, Apr 13, 2001",10:00p,SEATTLE SUPERSONICS,100,PHOENIX SUNS,109,Box Score,,19023,,America West Arena,
2001-04-14T02:00:00Z,"Fri, Apr 13, 2001",10:00p,HOUSTON ROCKETS,109,PORTLAND TRAIL BLAZERS,103,Box Score,,20580,,Rose Garden Arena,
2001-04-14T02:30:00Z,"Fri, Apr 13, 2001",10:30p,MINNESOTA TIMBERWOLVES,105,LOS ANGELES CLIPPERS,111,Box Score,,18964,,STAPLES Center,
2001-04-14T23:30:00Z,"Sat, Apr 14, 2001",7:30p,DETROIT PISTONS,129,ATLANTA HAWKS,124,Box Score,OT,17295,,Philips Arena,
2001-04-15T00:30:00Z,"Sat, Apr 14, 2001",8:30p,TORONTO RAPTORS,86,MILWAUKEE BUCKS,112,Box Score,,18717,,Bradley Center,
2001-04-15T00:30:00Z,"Sat, Apr 14, 2001",8:30p,DENVER NUGGETS,95,SAN ANTONIO SPURS,111,Box Score,,34397,,Alamodome,
2001-04-15T02:00:00Z,"Sat, Apr 14, 2001",10:00p,HOUSTON ROCKETS,100,VANCOUVER GRIZZLIES,95,Box Score,,18571,,General Motors Place,
2001-04-15T02:30:00Z,"Sat, Apr 14, 2001",10:30p,LOS ANGELES CLIPPERS,106,GOLDEN STATE WARRIORS,94,Box Score,,12849,,The Arena in Oakland,
2001-04-15T16:30:00Z,"Sun, Apr 15, 2001",12:30p,NEW JERSEY NETS,88,BOSTON CELTICS,95,Box Score,,15148,1:59,FleetCenter,
2001-04-15T16:30:00Z,"Sun, Apr 15, 2001",12:30p,NEW YORK KNICKS,82,PHILADELPHIA 76ERS,89,Box Score,,20699,,First Union Center,
2001-04-15T17:00:00Z,"Sun, Apr 15, 2001",1:00p,CLEVELAND CAVALIERS,106,WASHINGTON WIZARDS,98,Box Score,,11668,,MCI Center,
2001-04-15T18:00:00Z,"Sun, Apr 15, 2001",2:00p,ORLANDO MAGIC,90,MIAMI HEAT,73,Box Score,,16500,,AmericanAirlines Arena,
2001-04-15T19:00:00Z,"Sun, Apr 15, 2001",3:00p,INDIANA PACERS,93,CHICAGO BULLS,86,Box Score,,21788,,United Center,
2001-04-15T19:00:00Z,"Sun, Apr 15, 2001",3:00p,UTAH JAZZ,100,MINNESOTA TIMBERWOLVES,107,Box Score,,17447,,Target Center,
2001-04-15T21:30:00Z,"Sun, Apr 15, 2001",5:30p,PORTLAND TRAIL BLAZERS,100,LOS ANGELES LAKERS,105,Box Score,,18997,,STAPLES Center,
2001-04-16T00:00:00Z,"Sun, Apr 15, 2001",8:00p,CHARLOTTE HORNETS,99,DETROIT PISTONS,90,Box Score,,16678,,The Palace of Auburn Hills,
2001-04-16T01:00:00Z,"Sun, Apr 15, 2001",9:00p,DALLAS MAVERICKS,107,SEATTLE SUPERSONICS,99,Box Score,OT,15194,,KeyArena at Seattle Center,
2001-04-16T02:00:00Z,"Sun, Apr 15, 2001",10:00p,SACRAMENTO KINGS,86,PHOENIX SUNS,88,Box Score,,19023,,America West Arena,
2001-04-16T23:00:00Z,"Mon, Apr 16, 2001",7:00p,ATLANTA HAWKS,83,CHARLOTTE HORNETS,106,Box Score,,14413,,Charlotte Coliseum,
2001-04-16T23:30:00Z,"Mon, Apr 16, 2001",7:30p,NEW YORK KNICKS,78,CLEVELAND CAVALIERS,80,Box Score,,15908,,Gund Arena,
2001-04-16T23:30:00Z,"Mon, Apr 16, 2001",7:30p,MILWAUKEE BUCKS,101,ORLANDO MAGIC,89,Box Score,,17248,,TD Waterhouse Centre,
2001-04-17T02:30:00Z,"Mon, Apr 16, 2001",10:30p,DALLAS MAVERICKS,110,GOLDEN STATE WARRIORS,101,Box Score,,13393,,The Arena in Oakland,
2001-04-17T02:30:00Z,"Mon, Apr 16, 2001",10:30p,PHOENIX SUNS,80,LOS ANGELES CLIPPERS,100,Box Score,,19347,,STAPLES Center,
2001-04-17T02:30:00Z,"Mon, Apr 16, 2001",10:30p,VANCOUVER GRIZZLIES,100,SACRAMENTO KINGS,110,Box Score,,17317,,ARCO Arena (II),
2001-04-17T23:00:00Z,"Tue, Apr 17, 2001",7:00p,DETROIT PISTONS,92,TORONTO RAPTORS,94,Box Score,OT,19800,,Air Canada Centre,
2001-04-17T23:30:00Z,"Tue, Apr 17, 2001",7:30p,WASHINGTON WIZARDS,119,ATLANTA HAWKS,122,Box Score,,13257,,Philips Arena,
2001-04-17T23:30:00Z,"Tue, Apr 17, 2001",7:30p,MILWAUKEE BUCKS,89,MIAMI HEAT,91,Box Score,,16500,,AmericanAirlines Arena,
2001-04-17T23:30:00Z,"Tue, Apr 17, 2001",7:30p,CHICAGO BULLS,100,NEW JERSEY NETS,94,Box Score,,17123,,Continental Airlines Arena,
2001-04-18T00:00:00Z,"Tue, Apr 17, 2001",8:00p,PHILADELPHIA 76ERS,111,INDIANA PACERS,105,Box Score,OT,18345,,Conseco Fieldhouse,
2001-04-18T00:30:00Z,"Tue, Apr 17, 2001",8:30p,MINNESOTA TIMBERWOLVES,87,HOUSTON ROCKETS,114,Box Score,,16285,,Compaq Center,
2001-04-18T01:00:00Z,"Tue, Apr 17, 2001",9:00p,SAN ANTONIO SPURS,99,PORTLAND TRAIL BLAZERS,93,Box Score,,20580,,Rose Garden Arena,
2001-04-18T01:00:00Z,"Tue, Apr 17, 2001",9:00p,LOS ANGELES CLIPPERS,92,UTAH JAZZ,97,Box Score,,19667,,Delta Center,
2001-04-18T02:30:00Z,"Tue, Apr 17, 2001",10:30p,DENVER NUGGETS,91,LOS ANGELES LAKERS,108,Box Score,,18997,,STAPLES Center,
2001-04-18T23:00:00Z,"Wed, Apr 18, 2001",7:00p,CHARLOTTE HORNETS,97,BOSTON CELTICS,92,Box Score,,17762,2:10,FleetCenter,
2001-04-18T23:00:00Z,"Wed, Apr 18, 2001",7:00p,CHICAGO BULLS,92,PHILADELPHIA 76ERS,86,Box Score,,19449,,First Union Center,
2001-04-18T23:00:00Z,"Wed, Apr 18, 2001",7:00p,TORONTO RAPTORS,98,WASHINGTON WIZARDS,92,Box Score,,16427,,MCI Center,
2001-04-18T23:30:00Z,"Wed, Apr 18, 2001",7:30p,INDIANA PACERS,105,CLEVELAND CAVALIERS,101,Box Score,OT,17290,,Gund Arena,
2001-04-18T23:30:00Z,"Wed, Apr 18, 2001",7:30p,DETROIT PISTONS,88,NEW YORK KNICKS,94,Box Score,,19763,,Madison Square Garden (IV),
2001-04-19T00:00:00Z,"Wed, Apr 18, 2001",8:00p,MIAMI HEAT,103,ORLANDO MAGIC,91,Box Score,,16377,,TD Waterhouse Centre,
2001-04-19T00:30:00Z,"Wed, Apr 18, 2001",8:30p,MINNESOTA TIMBERWOLVES,100,DALLAS MAVERICKS,120,Box Score,,18187,,Reunion Arena,
2001-04-19T01:00:00Z,"Wed, Apr 18, 2001",9:00p,SACRAMENTO KINGS,100,DENVER NUGGETS,110,Box Score,,18495,,Pepsi Center,
2001-04-19T02:00:00Z,"Wed, Apr 18, 2001",10:00p,SAN ANTONIO SPURS,67,SEATTLE SUPERSONICS,105,Box Score,,16049,,KeyArena at Seattle Center,
2001-04-19T02:30:00Z,"Wed, Apr 18, 2001",10:30p,VANCOUVER GRIZZLIES,95,GOLDEN STATE WARRIORS,81,Box Score,,14437,,The Arena in Oakland,
2001-04-19T02:30:00Z,"Wed, Apr 18, 2001",10:30p,UTAH JAZZ,93,PHOENIX SUNS,98,Box Score,,19023,,America West Arena,
2001-04-21T16:30:00Z,"Sat, Apr 21, 2001",12:30p,INDIANA PACERS,79,PHILADELPHIA 76ERS,78,Box Score,,20613,,First Union Center,
2001-04-21T19:00:00Z,"Sat, Apr 21, 2001",3:00p,DALLAS MAVERICKS,86,UTAH JAZZ,88,Box Score,,19100,,Delta Center,
2001-04-21T21:30:00Z,"Sat, Apr 21, 2001",5:30p,MINNESOTA TIMBERWOLVES,82,SAN ANTONIO SPURS,87,Box Score,,33983,,Alamodome,
2001-04-22T00:30:00Z,"Sat, Apr 21, 2001",8:30p,CHARLOTTE HORNETS,106,MIAMI HEAT,80,Box Score,,20085,,AmericanAirlines Arena,
2001-04-22T16:30:00Z,"Sun, Apr 22, 2001",12:30p,TORONTO RAPTORS,85,NEW YORK KNICKS,92,Box Score,,19763,,Madison Square Garden (IV),
2001-04-22T19:00:00Z,"Sun, Apr 22, 2001",3:00p,PHOENIX SUNS,86,SACRAMENTO KINGS,83,Box Score,,17317,,ARCO Arena (II),
2001-04-22T21:30:00Z,"Sun, Apr 22, 2001",5:30p,PORTLAND TRAIL BLAZERS,93,LOS ANGELES LAKERS,106,Box Score,,18997,,STAPLES Center,
2001-04-23T00:30:00Z,"Sun, Apr 22, 2001",8:30p,ORLANDO MAGIC,90,MILWAUKEE BUCKS,103,Box Score,,18717,,Bradley Center,
2001-04-23T23:00:00Z,"Mon, Apr 23, 2001",7:00p,CHARLOTTE HORNETS,102,MIAMI HEAT,76,Box Score,,16500,,AmericanAirlines Arena,
2001-04-24T01:30:00Z,"Mon, Apr 23, 2001",9:30p,MINNESOTA TIMBERWOLVES,69,SAN ANTONIO SPURS,86,Box Score,,31759,,Alamodome,
2001-04-25T00:00:00Z,"Tue, Apr 24, 2001",8:00p,INDIANA PACERS,98,PHILADELPHIA 76ERS,116,Box Score,,20739,,First Union Center,
2001-04-25T02:30:00Z,"Tue, Apr 24, 2001",10:30p,DALLAS MAVERICKS,98,UTAH JAZZ,109,Box Score,,19911,,Delta Center,
2001-04-26T00:00:00Z,"Wed, Apr 25, 2001",8:00p,ORLANDO MAGIC,96,MILWAUKEE BUCKS,103,Box Score,,18717,,Bradley Center,
2001-04-26T02:30:00Z,"Wed, Apr 25, 2001",10:30p,PHOENIX SUNS,90,SACRAMENTO KINGS,116,Box Score,,17317,,ARCO Arena (II),
2001-04-27T00:00:00Z,"Thu, Apr 26, 2001",8:00p,TORONTO RAPTORS,94,NEW YORK KNICKS,74,Box Score,,19763,,Madison Square Garden (IV),
2001-04-27T02:30:00Z,"Thu, Apr 26, 2001",10:30p,PORTLAND TRAIL BLAZERS,88,LOS ANGELES LAKERS,106,Box Score,,18997,,STAPLES Center,
2001-04-28T00:00:00Z,"Fri, Apr 27, 2001",8:00p,MIAMI HEAT,79,CHARLOTTE HORNETS,94,Box Score,,22283,,Charlotte Coliseum,
2001-04-28T16:40:00Z,"Sat, Apr 28, 2001",12:40p,PHILADELPHIA 76ERS,92,INDIANA PACERS,87,Box Score,,18345,,Conseco Fieldhouse,
2001-04-28T19:00:00Z,"Sat, Apr 28, 2001",3:00p,UTAH JAZZ,91,DALLAS MAVERICKS,94,Box Score,,18187,,Reunion Arena,
2001-04-28T21:30:00Z,"Sat, Apr 28, 2001",5:30p,SAN ANTONIO SPURS,84,MINNESOTA TIMBERWOLVES,93,Box Score,,17676,,Target Center,
2001-04-29T00:30:00Z,"Sat, Apr 28, 2001",8:30p,MILWAUKEE BUCKS,116,ORLANDO MAGIC,121,Box Score,OT,17248,,TD Waterhouse Centre,
2001-04-29T16:30:00Z,"Sun, Apr 29, 2001",12:30p,NEW YORK KNICKS,97,TORONTO RAPTORS,89,Box Score,,20217,,Air Canada Centre,
2001-04-29T19:00:00Z,"Sun, Apr 29, 2001",3:00p,SACRAMENTO KINGS,104,PHOENIX SUNS,96,Box Score,,19023,,America West Arena,
2001-04-29T21:30:00Z,"Sun, Apr 29, 2001",5:30p,LOS ANGELES LAKERS,99,PORTLAND TRAIL BLAZERS,86,Box Score,,20580,,Rose Garden Arena,
2001-05-01T00:00:00Z,"Mon, Apr 30, 2001",8:00p,SAN ANTONIO SPURS,97,MINNESOTA TIMBERWOLVES,84,Box Score,,16336,,Target Center,
2001-05-01T23:00:00Z,"Tue, May 1, 2001",7:00p,MILWAUKEE BUCKS,112,ORLANDO MAGIC,104,Box Score,,17248,,TD Waterhouse Centre,
2001-05-02T01:30:00Z,"Tue, May 1, 2001",9:30p,UTAH JAZZ,77,DALLAS MAVERICKS,107,Box Score,,18300,,Reunion Arena,
2001-05-03T00:00:00Z,"Wed, May 2, 2001",8:00p,NEW YORK KNICKS,93,TORONTO RAPTORS,100,Box Score,,20282,,Air Canada Centre,
2001-05-03T01:00:00Z,"Wed, May 2, 2001",9:00p,PHILADELPHIA 76ERS,88,INDIANA PACERS,85,Box Score,,18345,,Conseco Fieldhouse,
2001-05-03T02:30:00Z,"Wed, May 2, 2001",10:30p,SACRAMENTO KINGS,89,PHOENIX SUNS,82,Box Score,,18836,,America West Arena,
2001-05-04T01:00:00Z,"Thu, May 3, 2001",9:00p,DALLAS MAVERICKS,84,UTAH JAZZ,83,Box Score,,19911,,Delta Center,
2001-05-05T00:00:00Z,"Fri, May 4, 2001",8:00p,TORONTO RAPTORS,93,NEW YORK KNICKS,89,Box Score,,19763,,Madison Square Garden (IV),
2001-05-05T22:30:00Z,"Sat, May 5, 2001",6:30p,DALLAS MAVERICKS,78,SAN ANTONIO SPURS,94,Box Score,,32798,,Alamodome,
2001-05-06T16:40:00Z,"Sun, May 6, 2001",12:40p,CHARLOTTE HORNETS,92,MILWAUKEE BUCKS,104,Box Score,,18717,,Bradley Center,
2001-05-06T19:00:00Z,"Sun, May 6, 2001",3:00p,SACRAMENTO KINGS,105,LOS ANGELES LAKERS,108,Box Score,,18997,,STAPLES Center,
2001-05-06T21:30:00Z,"Sun, May 6, 2001",5:30p,TORONTO RAPTORS,96,PHILADELPHIA 76ERS,93,Box Score,,20892,,First Union Center,
2001-05-08T00:00:00Z,"Mon, May 7, 2001",8:00p,DALLAS MAVERICKS,86,SAN ANTONIO SPURS,100,Box Score,,27690,,Alamodome,
2001-05-09T00:00:00Z,"Tue, May 8, 2001",8:00p,CHARLOTTE HORNETS,90,MILWAUKEE BUCKS,91,Box Score,,18717,,Bradley Center,
2001-05-09T02:30:00Z,"Tue, May 8, 2001",10:30p,SACRAMENTO KINGS,90,LOS ANGELES LAKERS,96,Box Score,,18997,,STAPLES Center,
2001-05-09T23:00:00Z,"Wed, May 9, 2001",7:00p,TORONTO RAPTORS,92,PHILADELPHIA 76ERS,97,Box Score,,20870,,First Union Center,
2001-05-10T01:30:00Z,"Wed, May 9, 2001",9:30p,SAN ANTONIO SPURS,104,DALLAS MAVERICKS,90,Box Score,,18237,,Reunion Arena,
2001-05-11T00:00:00Z,"Thu, May 10, 2001",8:00p,MILWAUKEE BUCKS,92,CHARLOTTE HORNETS,102,Box Score,,17392,,Charlotte Coliseum,
2001-05-12T00:00:00Z,"Fri, May 11, 2001",8:00p,PHILADELPHIA 76ERS,78,TORONTO RAPTORS,102,Box Score,,20436,,Air Canada Centre,
2001-05-12T02:30:00Z,"Fri, May 11, 2001",10:30p,LOS ANGELES LAKERS,103,SACRAMENTO KINGS,81,Box Score,,17317,,ARCO Arena (II),
2001-05-12T19:30:00Z,"Sat, May 12, 2001",3:30p,SAN ANTONIO SPURS,108,DALLAS MAVERICKS,112,Box Score,,18187,,Reunion Arena,
2001-05-13T16:30:00Z,"Sun, May 13, 2001",12:30p,MILWAUKEE BUCKS,78,CHARLOTTE HORNETS,85,Box Score,,18756,,Charlotte Coliseum,
2001-05-13T19:00:00Z,"Sun, May 13, 2001",3:00p,PHILADELPHIA 76ERS,84,TORONTO RAPTORS,79,Box Score,,20351,,Air Canada Centre,
2001-05-13T21:30:00Z,"Sun, May 13, 2001",5:30p,LOS ANGELES LAKERS,119,SACRAMENTO KINGS,113,Box Score,,17317,,ARCO Arena (II),
2001-05-15T00:00:00Z,"Mon, May 14, 2001",8:00p,DALLAS MAVERICKS,87,SAN ANTONIO SPURS,105,Box Score,,25853,,Alamodome,
2001-05-16T00:30:00Z,"Tue, May 15, 2001",8:30p,CHARLOTTE HORNETS,94,MILWAUKEE BUCKS,86,Box Score,,18717,,Bradley Center,
2001-05-17T00:00:00Z,"Wed, May 16, 2001",8:00p,TORONTO RAPTORS,88,PHILADELPHIA 76ERS,121,Box Score,,20939,,First Union Center,
2001-05-18T00:00:00Z,"Thu, May 17, 2001",8:00p,MILWAUKEE BUCKS,104,CHARLOTTE HORNETS,97,Box Score,,23509,,Charlotte Coliseum,
2001-05-19T00:00:00Z,"Fri, May 18, 2001",8:00p,PHILADELPHIA 76ERS,89,TORONTO RAPTORS,101,Box Score,,20499,,Air Canada Centre,
2001-05-19T22:30:00Z,"Sat, May 19, 2001",6:30p,LOS ANGELES LAKERS,104,SAN ANTONIO SPURS,90,Box Score,,36068,,Alamodome,
2001-05-20T19:00:00Z,"Sun, May 20, 2001",3:00p,CHARLOTTE HORNETS,95,MILWAUKEE BUCKS,104,Box Score,,18717,,Bradley Center,
2001-05-20T21:30:00Z,"Sun, May 20, 2001",5:30p,TORONTO RAPTORS,87,PHILADELPHIA 76ERS,88,Box Score,,20848,,First Union Center,
2001-05-22T00:30:00Z,"Mon, May 21, 2001",8:30p,LOS ANGELES LAKERS,88,SAN ANTONIO SPURS,81,Box Score,,35574,,Alamodome,
2001-05-23T00:30:00Z,"Tue, May 22, 2001",8:30p,MILWAUKEE BUCKS,85,PHILADELPHIA 76ERS,93,Box Score,,20877,,First Union Center,
2001-05-25T00:30:00Z,"Thu, May 24, 2001",8:30p,MILWAUKEE BUCKS,92,PHILADELPHIA 76ERS,78,Box Score,,20998,,First Union Center,
2001-05-26T01:00:00Z,"Fri, May 25, 2001",9:00p,SAN ANTONIO SPURS,72,LOS ANGELES LAKERS,111,Box Score,,18997,,STAPLES Center,
2001-05-26T21:30:00Z,"Sat, May 26, 2001",5:30p,PHILADELPHIA 76ERS,74,MILWAUKEE BUCKS,80,Box Score,,18717,,Bradley Center,
2001-05-27T21:30:00Z,"Sun, May 27, 2001",5:30p,SAN ANTONIO SPURS,82,LOS ANGELES LAKERS,111,Box Score,,18997,,STAPLES Center,
2001-05-28T21:30:00Z,"Mon, May 28, 2001",5:30p,PHILADELPHIA 76ERS,89,MILWAUKEE BUCKS,83,Box Score,,18717,,Bradley Center,
2001-05-31T01:00:00Z,"Wed, May 30, 2001",9:00p,MILWAUKEE BUCKS,88,PHILADELPHIA 76ERS,89,Box Score,,21087,,First Union Center,
2001-06-02T01:00:00Z,"Fri, Jun 1, 2001",9:00p,PHILADELPHIA 76ERS,100,MILWAUKEE BUCKS,110,Box Score,,18717,,Bradley Center,
2001-06-03T23:30:00Z,"Sun, Jun 3, 2001",7:30p,MILWAUKEE BUCKS,91,PHILADELPHIA 76ERS,108,Box Score,,21046,,First Union Center,
2001-06-07T01:00:00Z,"Wed, Jun 6, 2001",9:00p,PHILADELPHIA 76ERS,107,LOS ANGELES LAKERS,101,Box Score,OT,18997,,STAPLES Center,
2001-06-09T01:00:00Z,"Fri, Jun 8, 2001",9:00p,PHILADELPHIA 76ERS,89,LOS ANGELES LAKERS,98,Box Score,,18997,,STAPLES Center,
2001-06-10T23:30:00Z,"Sun, Jun 10, 2001",7:30p,LOS ANGELES LAKERS,96,PHILADELPHIA 76ERS,91,Box Score,,20900,,First Union Center,
2001-06-14T01:00:00Z,"Wed, Jun 13, 2001",9:00p,LOS ANGELES LAKERS,100,PHILADELPHIA 76ERS,86,Box Score,,20896,,First Union Center,
2001-06-16T01:00:00Z,"Fri, Jun 15, 2001",9:00p,LOS ANGELES LAKERS,108,PHILADELPHIA 76ERS,96,Box Score,,20890,,First Union Center,
